2017-09-26,47.32,47.81,47.18,47.43,968728,LEG
2013-06-05,28.1,28.1,27.399,27.49,2242537,UNM
2015-11-23,41.96,43.16,41.8,43.0,3815945,XRX
2017-02-06,106.58,106.62,105.69,106.59,3445069,MA
2013-09-03,48.93,49.575,48.035,48.27,1294452,FISV
2016-09-20,82.11,82.16,81.57,82.01,608853,COL
2017-11-27,44.47,44.49,43.88,44.17,8652578,GM
2017-10-11,169.77,172.92,166.46,172.5,1423981,GWW
2013-12-09,60.48,60.76,59.93,60.34,1161684,MAC
2016-08-11,122.94,123.3,122.68,123.15,481912,ECL
2017-08-15,30.07,30.415,29.6,30.3,2819898,CF
2014-10-01,37.14,37.43,37.03,37.13,5219065,BBT
2015-02-02,62.49,65.9299,62.26,65.53,21130636,QCOM
2016-10-05,78.51,79.24,76.55,79.04,2975203,GPN
2014-07-21,56.45,56.6,55.961,56.35,812549,GRMN
2014-06-16,118.9,119.71,118.7,119.2,1254759,GD
2015-04-21,92.46,92.68,90.61,91.29,6850233,SLB
2017-12-21,132.01,133.03,131.45,132.36,536965,FFIV
2015-10-15,8.17,8.37,7.99,8.35,13328747,CHK
2013-02-22,38.93,39.43,38.84,39.42,1843974,PLD
2015-10-14,57.87,58.75,56.4,57.51,5912763,UAL
2015-06-30,98.26,98.26,96.81,96.91,3059429,UPS
2017-05-03,59.97,61.02,59.755,60.33,3891859,ICE
2014-02-03,50.63,51.09,49.298,49.45,2932509,KSS
2013-03-25,108.29,108.69,107.43,107.62,1197917,MCK
2014-01-09,54.0,54.17,52.76,53.23,1233943,AVGO
2015-09-09,67.81,67.98,66.03,66.16,1963336,K
2013-07-11,83.99,84.59,83.675,84.49,1218175,DISCA
2014-10-15,31.79,31.88,30.83,31.83,5631701,XL
2017-11-15,147.29,151.75,146.3,148.66,1086600,VRTX
2017-10-25,90.58,93.5,89.22,91.32,4451379,IR
2016-07-19,54.66,55.21,54.66,55.06,663030,TSS
2014-03-26,78.51,78.74,76.51,76.54,1078515,FMC
2016-02-04,162.04,168.1,160.49,166.97,722953,ROP
2015-01-20,91.64,91.88,90.23,90.8,6967278,MCD
2017-01-06,49.03,49.25,48.43,48.67,3193903,DVN
2017-09-01,137.1,138.39,137.1,137.94,205360,IFF
2013-05-07,50.55,51.08,50.48,51.07,2567903,AEP
2016-10-25,43.83,44.5925,43.38,43.69,6612655,MPC
2016-12-19,78.73,79.0,77.7058,78.45,2298510,HP
2013-05-21,29.58,29.74,29.432,29.6,2882253,NI
2013-11-27,36.62,36.89,36.52,36.76,369361,SNPS
2017-06-05,83.03,83.28,82.05,82.4,1378584,HCA
2016-07-22,60.67,60.935,60.29,60.74,1457777,PAYX
2017-03-03,109.82,109.82,108.34,109.23,773174,SRE
2016-11-21,24.6,24.69,24.38,24.48,4196292,HBI
2015-03-24,81.27,81.79,80.8,80.83,2217597,EQR
2014-05-16,65.1,66.11,64.68,66.07,711364,MAC
2016-10-11,38.34,38.79,37.97,38.12,3523510,UAA
2016-12-09,52.0,52.76,51.26,51.78,8526732,DAL
2013-12-06,134.58,135.75,134.0,135.18,5342218,BA
2016-08-18,70.31,70.77,70.22,70.32,550261,NDAQ
2016-11-25,143.53,143.71,142.6,143.71,324676,MTB
2014-09-12,92.77,93.0,92.3228,92.42,1539161,TRV
2017-12-21,146.55,151.02,145.4,149.83,1957412,CXO
2014-07-17,48.53,48.93,48.055,48.15,5321585,TXN
2014-12-17,121.5,122.5,120.79,121.89,1332791,LLL
2013-05-03,10.53,10.96,10.52,10.85,5863271,ETFC
2015-10-23,56.24,57.15,56.13,57.1,4582873,DFS
2014-07-25,123.27,124.48,123.27,124.2,591751,MTB
2013-02-21,12.44,12.51,12.13,12.25,6352640,IPG
2016-11-18,44.71,45.12,44.475,44.76,1485815,RHI
2015-12-31,39.14,39.34,38.5,38.69,934389,HOLX
2016-09-22,139.74,140.2184,139.12,139.47,1009532,RTN
2013-05-07,90.7,91.53,90.46,91.39,1416744,CB
2014-08-07,520.3,521.77,515.99,517.26,203005,AZO
2015-02-18,69.73,70.62,69.5,70.6,1260009,CERN
